integrator,E1_over_Ec,dt,n_steps,finite,pphi_max_rel_error,pphi_observed_order,mu_max_rel_error,mu_observed_order,output_interval,accepted_internal_steps,rejected_internal_steps,adaptive_converged,runtime_seconds
RK4,0.0,1.25e-10,80000,True,1.2265391002082765e-13,-0.27317956420034895,5.508096287493892e-13,-1.2446811400610773,1.25e-10,0,0,True,58.40942889500002
RK4,0.0,1e-10,100000,True,1.6702186088722984e-13,-1.3836745711446408,2.2339199214373481e-13,4.044307810628213,1e-10,0,0,True,73.05439176798973
RK4,1.0,5.000000000000001e-07,20,True,1.6289560297409312e-05,nan,1.442203573945357e-07,nan,5.000000000000001e-07,0,0,True,0.01684823499817867
RK4,1.0,1.282051282051282e-07,78,True,1.808957839909853e-08,4.998575250975151,5.914598048596506e-10,4.0386470504622345,1.282051282051282e-07,0,0,True,0.061478176998207346
RK4,1.0,3.205128205128205e-08,312,True,1.756464937540498e-11,5.0041341456512765,2.40949818894681e-12,3.9697018002767472,3.205128205128205e-08,0,0,True,0.22634008200839162
RK4,1.0,8e-09,1250,True,2.1712027550270733e-14,4.824409722165455,3.180116579890761e-14,3.1181529089883337,8e-09,0,0,True,0.9714897389931139
RK4,1.0,2e-09,5000,True,1.0944452422809932e-14,0.4941473408324951,4.523827810830519e-14,-0.25423218162355643,2e-09,0,0,True,3.577173348006909
RK4,1.0,5e-10,20000,True,6.697529037002166e-14,-1.3067145780116085,5.744365512267467e-14,-0.1723017664276298,5e-10,0,0,True,14.480410370000754
RK4,1.0,1.25e-10,80000,True,9.177347832494803e-14,-0.22722417883508664,2.3022252423434523e-13,-1.0014047667934118,1.25e-10,0,0,True,58.08844113899977
RK4,1.0,1e-10,100000,True,9.541864739197926e-14,-0.17455434270726825,2.650470403028673e-13,-0.6312572427449676,1e-10,0,0,True,73.11907543300185
RK4,10.0,5.000000000000001e-07,20,True,1.628964781154548e-05,nan,1.4422143229425735e-07,nan,5.000000000000001e-07,0,0,True,0.016990721007459797
RK4,10.0,1.282051282051282e-07,78,True,1.8089680864632058e-08,4.99857503647277,5.914633880895999e-10,4.038648075377215,1.282051282051282e-07,0,0,True,0.059999065997544676
RK4,10.0,3.205128205128205e-08,312,True,1.7572458087067798e-11,5.003817613579067,2.4022197531125527e-12,3.9718884619161794,3.205128205128205e-08,0,0,True,0.23383353200915735
RK4,10.0,8e-09,1250,True,2.3997504134509755e-14,4.752618310365167,5.710772731493972e-14,2.694157207884975,8e-09,0,0,True,0.9223815510049462
RK4,10.0,2e-09,5000,True,4.817938294823938e-14,-0.5027657753574046,6.024305352046583e-14,-0.03855446284888315,2e-09,0,0,True,3.561639847001061
RK4,10.0,5e-10,20000,True,4.722769143321243e-14,0.01439145031451462,1.1863372979931537e-13,-0.48882372556251086,5e-10,0,0,True,14.564342243000283
RK4,10.0,1.25e-10,80000,True,9.338472991201954e-14,-0.4917768233180158,3.15212259591285e-13,-0.7049046966429731,1.25e-10,0,0,True,57.89119123399723
RK4,10.0,1e-10,100000,True,9.903731865035772e-14,-0.2633681065841472,1.752423397017268e-13,2.6309361581006274,1e-10,0,0,True,71.8016073010076
RK4,100.0,5.000000000000001e-07,20,True,1.6290522874820056e-05,nan,1.4423218252510012e-07,nan,5.000000000000001e-07,0,0,True,0.016867451995494775
RK4,100.0,1.282051282051282e-07,78,True,1.809068361748339e-08,4.998573777642203,5.915069467286694e-10,4.038648732372812,1.282051282051282e-07,0,0,True,0.06136014799994882
RK4,100.0,3.205128205128205e-08,312,True,1.7571315348775678e-11,5.003904509242066,2.406250886805372e-12,3.970732114616997,3.205128205128205e-08,0,0,True,0.23257862299215049
RK4,100.0,8e-09,1250,True,2.7123208178268096e-14,4.664351621119431,2.317901873371083e-14,3.3450480856748785,8e-09,0,0,True,0.9181836620118702
RK4,100.0,2e-09,5000,True,1.466514141553374e-14,0.44356842495628956,3.7287986658578294e-14,-0.3429457047859685,2e-09,0,0,True,3.5633989320049295
RK4,100.0,5e-10,20000,True,6.170786777445366e-14,-1.0365317310948619,6.682142493029028e-14,-0.42079992294035895,5e-10,0,0,True,14.609712985999067
RK4,100.0,1.25e-10,80000,True,7.694437833604715e-14,-0.15918073993358497,1.959409783340512e-13,-0.7760182479970626,1.25e-10,0,0,True,57.7304521479964
RK4,100.0,1e-10,100000,True,6.72311028530313e-14,0.604753398577196,3.624661045459998e-13,-2.7565998598959336,1e-10,0,0,True,72.10114503900695
RK4,1000.0,5.000000000000001e-07,20,True,1.6299263984365777e-05,nan,1.4433990709186751e-07,nan,5.000000000000001e-07,0,0,True,0.01696835800248664
RK4,1000.0,1.282051282051282e-07,78,True,1.8100677625673503e-08,4.998562128285728,5.918872170070253e-10,4.038725094392541,1.282051282051282e-07,0,0,True,0.062182006004150026
RK4,1000.0,3.205128205128205e-08,312,True,1.7578933604056475e-11,5.00399021894928,2.403787416215316e-12,3.971934587475222,3.205128205128205e-08,0,0,True,0.2414596479939064
RK4,1000.0,8e-09,1250,True,2.971119559510732e-14,4.599000374055097,2.4746681836473883e-14,3.2971567239282877,8e-09,0,0,True,0.929282081007841
RK4,1000.0,2e-09,5000,True,1.5790352959211238e-14,0.45598162065389247,3.3307910272944696e-14,-0.21431487426467824,2e-09,0,0,True,3.6610055490018567
RK4,1000.0,5e-10,20000,True,3.782973772232129e-14,-0.6302386770863153,1.3963399208182322e-13,-1.033856720954441,5e-10,0,0,True,14.409152695996454
RK4,1000.0,1.25e-10,80000,True,7.244751658142663e-14,-0.46870773131098864,2.4276382905644965e-13,-0.39895164576210074,1.25e-10,0,0,True,57.13573271500354
RK4,1000.0,1e-10,100000,True,8.101274021666918e-14,-0.5007719818990772,1.990932140509075e-13,0.888737072246543,1e-10,0,0,True,71.0011182520102
RK4,10000.0,5.000000000000001e-07,20,True,1.638573274678291e-05,nan,1.4543959303886806e-07,nan,5.000000000000001e-07,0,0,True,0.01725082501070574
RK4,10000.0,1.282051282051282e-07,78,True,1.819956315058739e-08,4.998446647714101,5.954028134909075e-10,4.039950522771454,1.282051282051282e-07,0,0,True,0.0613161919900449
RK4,10000.0,3.205128205128205e-08,312,True,1.7688826936481968e-11,5.0034248647777675,2.419576023178858e-12,3.9714839795756167,3.205128205128205e-08,0,0,True,0.24170348000188824
RK4,10000.0,8e-09,1250,True,1.2189208449274797e-14,5.245450193011529,2.799398397791163e-14,3.2130355057674373,8e-09,0,0,True,0.9439258269994752
RK4,10000.0,2e-09,5000,True,1.8676945982403908e-14,-0.30782706266718296,3.325685296575902e-14,-0.12426741806933943,2e-09,0,0,True,3.653299663012149
RK4,10000.0,5e-10,20000,True,6.959244203634576e-14,-0.9488360327895698,1.436651257746425e-13,-1.0554931671444585,5e-10,0,0,True,14.210413246008102
RK4,10000.0,1.25e-10,80000,True,6.592770517849945e-14,0.039022884279884026,2.635913531360159e-13,-0.4377965749743808,1.25e-10,0,0,True,56.58925593800086
RK4,10000.0,1e-10,100000,True,8.056304959442561e-14,-0.8984410971257751,1.5699026214812842e-13,2.3223445946505676,1e-10,0,0,True,71.47022597899195
RK4,100000.0,5.000000000000001e-07,20,True,1.7163960157743194e-05,nan,1.587775701215245e-07,nan,5.000000000000001e-07,0,0,True,0.016946186005952768
RK4,100000.0,1.282051282051282e-07,78,True,1.9084136864596994e-08,4.997668512251535,6.130797887907281e-10,4.082924478239582,1.282051282051282e-07,0,0,True,0.06099093800003175
RK4,100000.0,3.205128205128205e-08,312,True,1.8615587691390893e-11,5.000823530022879,2.4391718119633963e-12,3.9867698255646697,3.205128205128205e-08,0,0,True,0.22575797500030603
RK4,100000.0,8e-09,1250,True,2.3980186331774548e-14,4.794688039273137,4.1095168479574276e-14,2.9422408681079446,8e-09,0,0,True,0.9715109179960564
RK4,100000.0,2e-09,5000,True,2.3078519239403554e-14,0.02764610395865146,4.994126741659435e-14,-0.14063182353854595,2e-09,0,0,True,3.7003472700016573
RK4,100000.0,5e-10,20000,True,6.361243159465285e-14,-0.7313790369220929,1.1925054295251803e-13,-0.6278457475653965,5e-10,0,0,True,14.397237901008339
RK4,100000.0,1.25e-10,80000,True,1.0627466116711464e-13,-0.3702085096775677,2.0760338518019265e-13,-0.39991706678721656,1.25e-10,0,0,True,57.10280630600755
RK4,100000.0,1e-10,100000,True,9.85000718052894e-14,0.3404517332526425,1.5996021106389488e-13,1.1683257366362296,1e-10,0,0,True,71.71208566200221
RK4,1000000.0,5.000000000000001e-07,20,True,3.9140153702766404e-05,nan,0.00025825158641062875,nan,5.000000000000001e-07,0,0,True,0.017097486997954547
RK4,1000000.0,1.282051282051282e-07,78,True,1.4549666691239197e-07,4.110835691123056,9.096727962500325e-07,4.1504054912506065,1.282051282051282e-07,0,0,True,0.06121516300481744
RK4,1000000.0,3.205128205128205e-08,312,True,5.560740290487765e-10,4.015746714757489,3.3703813798149953e-09,4.038146024574227,3.205128205128205e-08,0,0,True,0.23157908399298321
RK4,1000000.0,8e-09,1250,True,2.178870397848206e-12,3.9931639563665837,1.292731130495131e-11,4.008542708070045,8e-09,0,0,True,0.9716318860009778
RK4,1000000.0,2e-09,5000,True,1.9628637497430857e-14,3.397238271155237,1.219717578754364e-13,3.363865650351155,2e-09,0,0,True,3.6473612599947955
RK4,1000000.0,5e-10,20000,True,9.707253453274897e-14,-1.1530515638628398,5.554006421217668e-13,-1.093490854770538,5e-10,0,0,True,14.444923723000102
RK4,1000000.0,1.25e-10,80000,True,1.8093356291892276e-13,-0.449162492402038,7.134690561094749e-13,-0.1806610073825644,1.25e-10,0,0,True,56.934275293999235
RK4,1000000.0,1e-10,100000,True,8.113170165604755e-14,3.5943504656102103,1.4927512016381599e-12,-3.30835047321847,1e-10,0,0,True,70.89148750100867
RK4,10000000.0,5.000000000000001e-07,20,True,0.9402500762044905,nan,13.420528617478476,nan,5.000000000000001e-07,0,0,True,0.016824487000121735
RK4,10000000.0,1.282051282051282e-07,78,True,0.0013411743078730826,4.814631291001028,0.01630463849276018,4.932554603618385,1.282051282051282e-07,0,0,True,0.062108812999213114
RK4,10000000.0,3.205128205128205e-08,312,True,3.4280855385890916e-06,4.305938963910867,3.8011548831839804e-05,4.37231446382245,3.205128205128205e-08,0,0,True,0.2419819409988122
RK4,10000000.0,8e-09,1250,True,1.1755714444934795e-08,4.089225155318285,1.2967453905731093e-07,4.0929716684982616,8e-09,0,0,True,0.8966018729988718
RK4,10000000.0,2e-09,5000,True,4.450907495217849e-11,4.022523493995268,4.959035308896952e-10,4.015310014305045,2e-09,0,0,True,3.5702131650032243
RK4,10000000.0,5e-10,20000,True,3.1387211756882604e-13,3.5738894161033206,3.0712048171053476e-11,2.0065914321496967,5e-10,0,0,True,14.886085486999946
RK4,10000000.0,1.25e-10,80000,True,3.9310197248911217e-13,-0.16236336412001778,4.71862114894242e-11,-0.30978030808063295,1.25e-10,0,0,True,57.03714184300043
RK4,10000000.0,1e-10,100000,True,4.723318274093984e-13,-0.82284570392549,4.037819763255508e-11,0.6982578828652747,1e-10,0,0,True,71.15817781499936
RK4,100000000.0,5.000000000000001e-07,20,False,nan,nan,nan,nan,5.000000000000001e-07,0,0,True,0.016772418006439693
RK4,100000000.0,1.282051282051282e-07,78,False,nan,nan,nan,nan,1.282051282051282e-07,0,0,True,0.06173437999677844
RK4,100000000.0,3.205128205128205e-08,312,True,39.75329943570002,nan,1.5191768700354107,nan,3.205128205128205e-08,0,0,True,0.22491752299538348
RK4,100000000.0,8e-09,1250,True,39.75343206031405,-2.403772798670832e-06,0.0018978571260965262,4.816787594334668,8e-09,0,0,True,0.8908309120015474
RK4,100000000.0,2e-09,5000,True,39.75343240999114,-6.345079920720978e-09,5.37067148692803e-06,4.232526597556966,2e-09,0,0,True,3.5388743429939495
RK4,100000000.0,5e-10,20000,True,39.75343241118251,-2.1618003418668526e-11,2.177668624063565e-08,3.973087115727785,5e-10,0,0,True,14.2598273170006
RK4,100000000.0,1.25e-10,80000,True,39.75343241118714,-8.408994572514649e-14,6.438226638662703e-09,0.8790245835824321,1.25e-10,0,0,True,56.485663960993406
RK4,100000000.0,1e-10,100000,True,39.75343241118417,3.343452536065145e-13,5.33663658187166e-09,0.8409722507080495,1e-10,0,0,True,70.50916095900175
