integrator,E1_over_Ec,dt,n_steps,finite,pphi_max_rel_error,pphi_observed_order,mu_max_rel_error,mu_observed_order,output_interval,accepted_internal_steps,rejected_internal_steps,adaptive_converged,runtime_seconds
BS5-adaptive,0.0,1e-10,154,True,5.671308630537524e-09,-0.07855281703272901,7.089366986813066e-11,0.019909609477561187,1e-05,154,1,True,0.0014081660192459822
BS5-adaptive,1.0,5.12e-07,112,True,5.80494139869989e-09,nan,7.131395378456362e-11,nan,1e-05,112,2,True,0.0012334160273894668
BS5-adaptive,1.0,1.28e-07,118,True,5.639616879025791e-09,0.02084217247609779,7.287454844617807e-11,-0.015615323450706285,1e-05,118,1,True,0.0012486659979913384
BS5-adaptive,1.0,3.2e-08,125,True,5.62316525674691e-09,0.0021073559330926344,7.445642556994381e-11,-0.015490659718976375,1e-05,125,1,True,0.0011577919940464199
BS5-adaptive,1.0,8e-09,132,True,5.6242283842713456e-09,-0.0001363665984188569,7.370688944493508e-11,0.007298441420498489,1e-05,132,1,True,0.0014854590117465705
BS5-adaptive,1.0,2e-09,138,True,5.637713267487502e-09,-0.0017274626385078231,7.086451826030999e-11,0.02836801108324974,1e-05,138,1,True,0.0012242090015206486
BS5-adaptive,1.0,5e-10,146,True,5.671313772859838e-09,-0.004286436396294768,7.089313333547139e-11,-0.00029122115897098984,1e-05,146,1,True,0.001193333009723574
BS5-adaptive,1.0,1.25e-10,152,True,5.572767260305946e-09,0.012644537596213973,7.120897222756525e-11,-0.003206567220555287,1e-05,152,1,True,0.0011909590102732182
BS5-adaptive,1.0,1e-10,154,True,5.6713071068864674e-09,-0.07854977515748325,7.08925968028121e-11,0.01995493146993566,1e-05,154,1,True,0.0012275840272195637
BS5-adaptive,10.0,5.12e-07,112,True,5.8049606347944736e-09,nan,7.130912499063013e-11,nan,1e-05,112,2,True,0.0011911659967154264
BS5-adaptive,10.0,1.28e-07,118,True,5.639619164502375e-09,0.020844270504940653,7.287115040600265e-11,-0.015630532591723787,1e-05,118,1,True,0.0013385829806793481
BS5-adaptive,10.0,3.2e-08,125,True,5.623165828116057e-09,0.002107574965878872,7.445284868554863e-11,-0.015489641602926228,1e-05,125,1,True,0.0011475829815026373
BS5-adaptive,10.0,8e-09,132,True,5.624230098378784e-09,-0.00013651314889414403,7.36890050229592e-11,0.0074388378603096285,1e-05,132,1,True,0.0011631670058704913
BS5-adaptive,10.0,2e-09,138,True,5.637716314789614e-09,-0.0017276326953405794,7.085700680308013e-11,0.028269425338491177,1e-05,138,1,True,0.0012206250103190541
BS5-adaptive,10.0,5e-10,146,True,5.67131396331622e-09,-0.004286070717542922,7.08874103204391e-11,-0.0003094513722810361,1e-05,146,1,True,0.0012929999793414026
BS5-adaptive,10.0,1.25e-10,152,True,5.5727783067761024e-09,0.012643131950220501,7.120503765473056e-11,-0.003224943688506754,1e-05,152,1,True,0.0014354170125443488
BS5-adaptive,10.0,1e-10,154,True,5.671308059168378e-09,-0.0785416444753217,7.088758916465887e-11,0.020023873841335627,1e-05,154,1,True,0.0013188339944463223
BS5-adaptive,100.0,5.12e-07,112,True,5.805128617323415e-09,nan,7.127121001604128e-11,nan,1e-05,112,2,True,0.0010314169921912253
BS5-adaptive,100.0,1.28e-07,118,True,5.6396462093086225e-09,0.02086168516543079,7.283788538112753e-11,-0.01568481034850239,1e-05,118,1,True,0.0012098749866709113
BS5-adaptive,100.0,3.2e-08,125,True,5.6231736368277196e-09,0.0021100324695439176,7.441940481645375e-11,-0.015494906733678836,1e-05,125,1,True,0.0013025000225752592
BS5-adaptive,100.0,8e-09,132,True,5.6242337170500425e-09,-0.00013597555739736937,7.350461663238799e-11,0.008921993793805446,1e-05,132,1,True,0.0012057079875376076
BS5-adaptive,100.0,2e-09,138,True,5.6377191716353444e-09,-0.001727534109347204,7.07886883111323e-11,0.027158010815582542,1e-05,138,1,True,0.0013685000012628734
BS5-adaptive,100.0,5e-10,146,True,5.671313201490692e-09,-0.004285608284998949,7.083554549670908e-11,-0.0004773239007950545,1e-05,146,1,True,0.0013877090241294354
BS5-adaptive,100.0,1.25e-10,152,True,5.572895627907427e-09,0.012627849015081166,7.116479770528486e-11,-0.0033451424768590706,1e-05,152,1,True,0.0012496670242398977
BS5-adaptive,100.0,1e-10,154,True,5.671303678671591e-09,-0.07844383876446648,7.083626087358812e-11,0.020736665046623224,1e-05,154,1,True,0.0012262079981155694
BS5-adaptive,1000.0,5.12e-07,112,True,5.806854913970044e-09,nan,7.090922931524966e-11,nan,1e-05,112,2,True,0.0010278749978169799
BS5-adaptive,1000.0,1.28e-07,118,True,5.6399088486594275e-09,0.021042571060620168,7.252186764481391e-11,-0.016221331438934446,1e-05,118,1,True,0.0010329169745091349
BS5-adaptive,1000.0,3.2e-08,125,True,5.623249819380527e-09,0.002133852248826094,7.40853238139445e-11,-0.0153858480739452,1e-05,125,1,True,0.0015066669730003923
BS5-adaptive,1000.0,8e-09,132,True,5.624264951896693e-09,-0.00013020891109514934,7.186765548893656e-11,0.02192257644009737,1e-05,132,1,True,0.0011951670167036355
BS5-adaptive,1000.0,2e-09,138,True,5.63775840565004e-09,-0.001728548015888286,7.017704107955753e-11,0.017171751304600923,1e-05,138,1,True,0.001152082986664027
BS5-adaptive,1000.0,5e-10,146,True,5.671303869127973e-09,-0.00427940129497164,7.036178715856827e-11,-0.0018965036842954882,1e-05,146,1,True,0.0011878339864779264
BS5-adaptive,1000.0,1.25e-10,152,True,5.574060840052625e-09,0.012475854405828248,7.078761524581375e-11,-0.004352423198968095,1e-05,152,1,True,0.0011627500061877072
BS5-adaptive,1000.0,1e-10,154,True,5.6712937749397256e-09,-0.07749911049950621,7.036232369122755e-11,0.02700555041795622,1e-05,154,1,True,0.0012937500141561031
BS5-adaptive,10000.0,5.12e-07,111,True,5.82464506370176e-09,nan,6.735988692991842e-11,nan,1e-05,111,2,True,0.0013107910053804517
BS5-adaptive,10000.0,1.28e-07,118,True,5.642619995257481e-09,0.02290247252234922,6.25174132237028e-11,0.05381581568430019,1e-05,118,1,True,0.0011712080158758909
BS5-adaptive,10000.0,3.2e-08,126,True,5.623972791806675e-09,0.0023877895489776385,6.221114068728508e-11,0.003542562979089312,1e-05,126,1,True,0.0011577080003917217
BS5-adaptive,10000.0,8e-09,132,True,5.624491214078533e-09,-6.649132191150055e-05,6.403070177911013e-11,-0.020795431335089605,1e-05,132,1,True,0.0012937909923493862
BS5-adaptive,10000.0,2e-09,139,True,5.638017426329588e-09,-0.0017326698111424688,6.701543296266316e-11,-0.03286477478274905,1e-05,139,1,True,0.0012208330153953284
BS5-adaptive,10000.0,5e-10,146,True,5.67108389200674e-09,-0.004218280538314935,6.741640170336216e-11,-0.00430312753421975,1e-05,146,1,True,0.0014510839828290045
BS5-adaptive,10000.0,1.25e-10,152,True,5.586100349785632e-09,0.010891503729515013,6.792110009152124e-11,-0.005380099583751427,1e-05,152,1,True,0.0012002089933957905
BS5-adaptive,10000.0,1e-10,154,True,5.671077416489751e-09,-0.06765908432739055,6.74171170802412e-11,0.03337667797084771,1e-05,154,1,True,0.0013347500062081963
BS5-adaptive,100000.0,5.12e-07,117,True,5.884074120865345e-09,nan,6.845771742456028e-11,nan,1e-05,117,5,True,0.0010493329900782555
BS5-adaptive,100000.0,1.28e-07,123,True,5.680512625655018e-09,0.025397145808964162,6.752484659538113e-11,0.009897366198469383,1e-05,123,4,True,0.0009547499939799309
BS5-adaptive,100000.0,3.2e-08,131,True,5.6309572082481096e-09,0.0063204705833336955,6.721736680663679e-11,0.003292215002307106,1e-05,131,3,True,0.001168708986369893
BS5-adaptive,100000.0,8e-09,138,True,5.621318782123228e-09,0.001235777809317704,6.690574754846938e-11,0.00335193802733178,1e-05,138,5,True,0.0014979169936850667
BS5-adaptive,100000.0,2e-09,144,True,5.632385059744113e-09,-0.001418667952796665,6.934670987785507e-11,-0.025848642527115957,1e-05,144,4,True,0.0011906250147148967
BS5-adaptive,100000.0,5e-10,151,True,5.6574121710798224e-09,-0.00319815739982796,6.915712217827925e-11,0.001974800269131664,1e-05,151,4,True,0.0012375830265227705
BS5-adaptive,100000.0,1.25e-10,158,True,5.711858127464238e-09,-0.006908931679796099,6.856103858135967e-11,0.006244435844710581,1e-05,158,4,True,0.0012855420063715428
BS5-adaptive,100000.0,1e-10,159,True,5.657381888515081e-09,0.0429461918605473,6.915629428439465e-11,-0.038740330496905395,1e-05,159,4,True,0.0014085839793551713
BS5-adaptive,1000000.0,5.12e-07,174,True,5.539309978132889e-09,nan,7.342932286924305e-10,nan,1e-05,174,6,True,0.0017450829909648746
BS5-adaptive,1000000.0,1.28e-07,178,True,5.519033991703048e-09,0.0026452512177305956,6.823679590823929e-10,0.0529031951872098,1e-05,178,1,True,0.001523459010059014
BS5-adaptive,1000000.0,3.2e-08,185,True,5.53464189220958e-09,-0.002037101129148711,6.161859401838054e-10,0.0735920708645637,1e-05,185,2,True,0.001441000000340864
BS5-adaptive,1000000.0,8e-09,193,True,5.554374506581518e-09,-0.002567240765349877,6.099499999292588e-10,0.007337390052166733,1e-05,193,2,True,0.0014062499976716936
BS5-adaptive,1000000.0,2e-09,200,True,5.571878590827441e-09,-0.002269683796502184,6.520955345364964e-10,-0.04819617820766626,1e-05,200,2,True,0.001490208989707753
BS5-adaptive,1000000.0,5e-10,207,True,5.4369446246631144e-09,0.01768384407178488,6.627619826471252e-10,-0.011703754337435994,1e-05,207,2,True,0.001639624999370426
BS5-adaptive,1000000.0,1.25e-10,213,True,5.431924003976687e-09,0.0006664194157784362,6.945535099956523e-10,-0.033797498982007325,1e-05,213,1,True,0.0016822919715195894
BS5-adaptive,1000000.0,1e-10,215,True,5.436829779464757e-09,-0.004045513017649305,6.626609356629616e-10,0.21065254659745494,1e-05,215,2,True,0.0017093339993152767
BS5-adaptive,10000000.0,5.12e-07,303,True,5.060433307611758e-09,nan,5.3984986905776514e-08,nan,1e-05,303,19,True,0.0025194579793605953
BS5-adaptive,10000000.0,1.28e-07,304,True,5.074810478977677e-09,-0.002046510984924331,5.362471606176942e-08,0.0048300746833628855,1e-05,304,9,True,0.0026348749815952033
BS5-adaptive,10000000.0,3.2e-08,306,True,5.1029919289124e-09,-0.003994707338743392,5.3846270602345535e-08,-0.0029741616756748827,1e-05,306,8,True,0.002377708995481953
BS5-adaptive,10000000.0,8e-09,311,True,5.0293569206703315e-09,0.010484709227279163,5.585195500342859e-08,-0.026380676829627532,1e-05,311,4,True,0.0021520000009331852
BS5-adaptive,10000000.0,2e-09,319,True,5.060290084412479e-09,-0.0044230746357864885,5.411443818059782e-08,0.022797106146180326,1e-05,319,6,True,0.0025462500052526593
BS5-adaptive,10000000.0,5e-10,326,True,5.108050450418849e-09,-0.006776341691658,5.3367167500493955e-08,0.010030563544521542,1e-05,326,7,True,0.002492667001206428
BS5-adaptive,10000000.0,1.25e-10,333,True,5.128860476543874e-09,-0.0029327756254938706,5.346033809294158e-08,-0.0012582600802676048,1e-05,333,6,True,0.0025928329851012677
BS5-adaptive,10000000.0,1e-10,334,True,5.1085441133610455e-09,0.017786984466724342,5.335013712563966e-08,0.009247351555824988,1e-05,334,7,True,0.0025272920029237866
BS5-adaptive,100000000.0,5.12e-07,417,True,39.7534323991782,nan,2.796887227033449e-06,nan,1e-05,417,28,True,0.003033209010027349
BS5-adaptive,100000000.0,1.28e-07,350,False,39.75343239915173,4.80353804246887e-13,2.677105419962336e-06,0.03157406660824684,1e-05,350,20,False,0.002866833994630724
BS5-adaptive,100000000.0,3.2e-08,417,True,39.75343239917498,-4.2197135621514345e-13,2.744125135131503e-06,-0.017836160232413037,1e-05,417,18,True,0.0028037500160280615
BS5-adaptive,100000000.0,8e-09,420,True,39.75343239917815,-5.750150574348007e-14,2.7495366462688206e-06,-0.0014211218522944375,1e-05,420,12,True,0.0027733329916372895
BS5-adaptive,100000000.0,2e-09,424,True,39.75343239906084,2.128676911781872e-12,2.624134155865699e-06,0.033673518609952206,1e-05,424,5,True,0.0034849169896915555
BS5-adaptive,100000000.0,5e-10,430,True,39.753432398874594,3.379614961516821e-12,2.727579278510554e-06,-0.02788982593011869,1e-05,430,8,True,0.0029053339967504144
BS5-adaptive,100000000.0,1.25e-10,436,True,39.753432398686634,3.4106881986036796e-12,2.950598050341527e-06,-0.05669313550634427,1e-05,436,7,True,0.002826458017807454
BS5-adaptive,100000000.0,1e-10,437,True,39.753432398853725,-1.883627523261325e-11,2.7976174190480224e-06,0.23858966682034904,1e-05,437,8,True,0.0032861250219866633
